,radius_p,p_orb,mass_p,ecc_p,inc_p,large_omega_p,small_omega_p,theta_p,albedo_bond,albedo_geom_vis,albedo_geom_mir,z,semimajor_p,sep_p,angsep,maxangsep,flux_p,fp,temp_p,radius_s,mass_s,temp_s,distance_s,ra,dec,nuniverse,nstar,stype,id,name_s,lon,lat,s_in,s_out,l_sun,hz_in,hz_out,hz_center,habitable,snr_1h,baseline,is_interesting,exp_F,exp_G,exp_K,exp_M,detected,snr_current,int_time,t_slew,t_detected
30,2.12477,7.52464,3.47225,0.0,1.59154,2.90668,2.38398,6.08846,0.05018,0.44212,0.09999,0.51411,0.03738,0.03738,0.00285,0.00491,1.47971,0.02419,303.04521,0.17658,0.123,2928.82153,7.62,282.07307,7.68922,0,43,M,126,G141-36,4.95545661517295,0.5331400794406844,1.489076390043776,0.20948166832944615,0.002055622226939422,0.03715464906171156,0.09906007226762434,0.06810736066466795,False,4.044090902179561,100.0,False,False,False,False,False,False,0.0,0.0,-36000.0,0.0
31,1.88967,30.68707,1.82542,0.0,1.59154,4.1472,2.82055,1.96856,0.48002,0.26052,0.04682,0.51411,0.09541,0.09541,0.00099,0.01252,0.2271,0.9969,163.15627,0.17658,0.123,2928.82153,7.62,282.07307,7.68922,0,43,M,127,G141-36,4.95545661517295,0.5331400794406844,1.489076390043776,0.20948166832944615,0.002055622226939422,0.03715464906171156,0.09906007226762434,0.06810736066466795,False,0.004473900875844324,100.0,False,False,False,False,False,False,0.0,0.0,-36000.0,0.0
32,0.76669,263.40697,0.5369,0.0,1.59154,2.50856,5.7197,1.57094,0.36455,0.47814,0.05375,0.51411,0.39997,0.39997,0.02804,0.05249,0.01292,0.01841,83.78252,0.17658,0.123,2928.82153,7.62,282.07307,7.68922,0,43,M,128,G141-36,4.95545661517295,0.5331400794406844,1.489076390043776,0.20948166832944615,0.002055622226939422,0.03715464906171156,0.09906007226762434,0.06810736066466795,False,0.00046317337883050613,100.0,False,False,False,False,False,False,0.0,0.0,-36000.0,0.0
33,3.17571,35.05286,7.96035,0.0,1.76595,5.45646,0.85246,1.45111,0.48636,0.57133,0.09197,1.07946,0.11923,0.11923,0.01349,0.01971,0.25522,0.04289,167.4744,0.217,0.184,3041.0,6.05,107.50764,38.52947,0,44,M,129,V*QYAur,1.8180659841188063,0.278333701789654,1.4932712229138474,0.21165053856185312,0.0036080603621362786,0.0491549829036937,0.13056513085582072,0.0898600568797572,False,2.6163084237568826,100.0,False,False,False,False,False,True,17.063223533547156,153125.2399131129,0.0,2359734.996481111
34,1.05561,68.31282,4.27259,0.0,1.76595,0.10801,2.78504,5.06365,0.52278,0.07045,0.09251,1.07946,0.18603,0.18603,0.00596,0.03075,0.10484,0.00079,131.63431,0.217,0.184,3041.0,6.05,107.50764,38.52947,0,44,M,130,V*QYAur,1.8180659841188063,0.278333701789654,1.4932712229138474,0.21165053856185312,0.0036080603621362786,0.0491549829036937,0.13056513085582072,0.0898600568797572,False,0.017814191238418778,100.0,False,False,False,False,False,False,0.11618184018763938,153125.2399131129,0.0,0.0
35,3.32095,191.6578,11.09328,0.0,1.76595,5.13447,1.72492,1.86106,0.66251,0.28555,0.01278,1.07946,0.37005,0.37005,0.05546,0.06117,0.0265,0.55794,85.5885,0.217,0.184,3041.0,6.05,107.50764,38.52947,0,44,M,131,V*QYAur,1.8180659841188063,0.278333701789654,1.4932712229138474,0.21165053856185312,0.0036080603621362786,0.0491549829036937,0.13056513085582072,0.0898600568797572,False,0.016661759898947418,100.0,False,False,False,False,False,False,0.10866583275751072,153125.2399131129,0.0,0.0
36,0.72164,0.53047,0.40159,0.0,1.96488,4.24954,2.46209,5.31066,0.14291,0.08399,0.07897,261.26031,0.01133,0.01133,0.00028,0.00072,902.03535,0.00678,1467.62953,0.75118,0.69,3885.39209,15.78,320.05759,-19.85228,0,52,K,149,HD203040,5.520481185624899,-0.07143150321817537,1.5476377465230295,0.23580997586118296,0.11521687344351549,0.2728496406853651,0.6989996463889031,0.4859246435371341,False,0.025986378999828436,59.24409730488187,False,False,False,False,False,False,0.0,0.0,-36000.0,0.0
37,3.86317,16.40445,7.32656,0.0,1.96488,4.67871,4.51994,1.28806,0.49804,0.59917,0.04694,261.26031,0.11166,0.11166,0.00641,0.00708,9.29311,0.55838,409.03493,0.75118,0.69,3885.39209,15.78,320.05759,-19.85228,0,52,K,150,HD203040,5.520481185624899,-0.07143150321817537,1.5476377465230295,0.23580997586118296,0.11521687344351549,0.2728496406853651,0.6989996463889031,0.4859246435371341,False,9.567253018970364,59.24409730488187,False,False,False,False,False,False,0.0,0.0,-36000.0,0.0
38,2.68693,93.13422,3.47225,0.0,1.96488,1.95331,4.98797,3.58325,0.61569,0.56301,0.05706,261.26031,0.35535,0.35535,0.01617,0.02252,0.91755,0.05114,214.47757,0.75118,0.69,3885.39209,15.78,320.05759,-19.85228,0,52,K,151,HD203040,5.520481185624899,-0.07143150321817537,1.5476377465230295,0.23580997586118296,0.11521687344351549,0.2728496406853651,0.6989996463889031,0.4859246435371341,False,0.6071182438135972,59.24409730488187,False,False,False,False,False,False,0.0,0.0,-36000.0,0.0
39,0.55118,188.89664,0.14839,0.0,1.96488,3.50811,2.23204,1.1393,0.4983,0.50017,0.03247,261.26031,0.56938,0.56938,0.03528,0.03608,0.35739,0.43051,181.11367,0.75118,0.69,3885.39209,15.78,320.05759,-19.85228,0,52,K,152,HD203040,5.520481185624899,-0.07143150321817537,1.5476377465230295,0.23580997586118296,0.11521687344351549,0.2728496406853651,0.6989996463889031,0.4859246435371341,True,0.014608917021811333,59.24409730488187,True,False,False,True,True,False,0.0,0.0,-36000.0,0.0
40,1.38746,340.29468,2.6516,0.0,1.96488,0.09164,4.05025,0.76249,0.265,0.076,0.0841,261.26031,0.84299,0.84299,0.0211,0.05342,0.16304,0.92569,163.75732,0.75118,0.69,3885.39209,15.78,320.05759,-19.85228,0,52,K,153,HD203040,5.520481185624899,-0.07143150321817537,1.5476377465230295,0.23580997586118296,0.11521687344351549,0.2728496406853651,0.6989996463889031,0.4859246435371341,False,0.044365307587792405,59.24409730488187,False,False,False,False,False,False,0.0,0.0,-36000.0,0.0
41,2.69612,0.74104,4.94024,0.0,1.25379,6.02738,1.46376,0.78043,0.25503,0.0765,0.02451,4.78131,0.01423,0.01423,0.00048,0.00072,514.05835,0.03968,1231.23755,0.60047,0.7,4231.0,19.88,167.79459,-10.95089,0,56,K,160,HD97214,3.0224485627438686,-0.2597688961263291,1.579701113944071,0.2490954862062301,0.10352455604526437,0.255996617021918,0.6446719280123749,0.45033427251714647,False,3.252958537851654,80.53569158777852,False,False,False,False,False,False,0.0,0.0,-36000.0,0.0
42,1.10503,102.25027,1.48349,0.0,1.25379,0.74332,1.11452,2.16888,0.41309,0.5736,0.0418,4.78131,0.38,0.38,0.01894,0.01911,0.72096,0.38833,224.47883,0.60047,0.7,4231.0,19.88,167.79459,-10.95089,0,56,K,161,HD97214,3.0224485627438686,-0.2597688961263291,1.579701113944071,0.2490954862062301,0.10352455604526437,0.255996617021918,0.6446719280123749,0.45033427251714647,True,0.1632918119137922,80.53569158777852,True,False,False,True,False,False,0.0,0.0,-36000.0,0.0
43,0.85903,389.66834,0.44547,0.0,1.25379,5.72211,4.56128,2.24583,0.4885,0.13435,0.06234,4.78131,0.92711,0.92711,0.04103,0.04664,0.12112,0.11733,138.85685,0.60047,0.7,4231.0,19.88,167.79459,-10.95089,0,56,K,162,HD97214,3.0224485627438686,-0.2597688961263291,1.579701113944071,0.2490954862062301,0.10352455604526437,0.255996617021918,0.6446719280123749,0.45033427251714647,False,0.004339414583990455,80.53569158777852,False,False,False,False,False,False,0.0,0.0,-36000.0,0.0
44,0.95052,10.87118,1.18085,0.0,1.11076,1.57437,1.4443,5.93502,0.22954,0.16979,0.09499,5.84819,0.08056,0.08056,0.00298,0.00494,14.06902,0.02774,505.01803,0.608,0.59,4069.0,16.31,196.23949,-52.44292,0,62,K,170,HD113538,3.8200193908251303,-0.7201859627684629,1.5640645728892328,0.24265614232221192,0.09079178702876774,0.24093280820634144,0.6116847280974872,0.4263087681519143,False,0.9147788306190779,69.79699229832266,False,False,False,False,False,False,0.0,0.0,-36000.0,0.0
45,5.89186,306.57623,63.34797,0.0,1.11076,3.49667,4.08015,0.95516,0.03205,0.04839,0.08112,5.84819,0.74636,0.74636,0.02413,0.04576,0.1639,0.86734,175.65559,0.608,0.59,4069.0,16.31,196.23949,-52.44292,0,62,K,171,HD113538,3.8200193908251303,-0.7201859627684629,1.5640645728892328,0.24265614232221192,0.09079178702876774,0.24093280820634144,0.6116847280974872,0.4263087681519143,False,2.0015146427861716,69.79699229832266,False,False,False,False,False,False,0.0,0.0,-36000.0,0.0
46,3.85333,142.91756,45.4574,0.0,1.38862,1.36599,5.071,3.53215,0.47093,0.35124,0.04651,3.88351,0.24239,0.24239,0.01687,0.02431,0.01372,0.04508,81.24318,0.126,0.093,2740.0,9.97,217.65746,59.72357,0,69,M,186,LP98-79,2.9901348606364415,1.1551689219916856,1.4838372434432,0.20645413135360002,0.0008017371129283795,0.023244641913297816,0.06231666525536945,0.04278065358433363,False,0.006064709138529326,100.0,False,False,False,False,False,False,0.0,0.0,-36000.0,0.0
47,3.26681,40.78446,19.82825,0.0,2.04809,1.194,6.138,4.89445,0.12814,0.30754,0.04375,1.51736,0.22053,0.22053,0.00835,0.01814,7.88269,0.899,450.64453,0.76816,0.86,5182.0,12.16,128.21457,-31.50085,0,70,K,187,HD72673,2.484632222677055,-0.8418409337908052,1.6885041404825696,0.2929210663576408,0.38122525023791654,0.4751598801500442,1.1408157958678748,0.8079878380089596,False,11.622432606312291,27.45590501092099,False,False,False,False,False,False,0.0,0.0,-36000.0,0.0
48,1.49838,4.37435,3.61933,0.0,1.3948,2.97235,4.95517,2.38244,0.45061,0.30407,0.02979,0.95668,0.05011,0.05011,0.00134,0.0026,314.44709,0.01649,1009.04716,0.96353,0.87717,5543.0,19.31,306.93435,-30.86785,0,71,G,188,HD194640,5.2664919949839115,-0.19912054428142875,1.7350797260065862,0.3114815857545597,0.7852331811578567,0.6727281546720913,1.5877536983539444,1.130240926513018,False,0.6037017592606476,31.168669003759916,False,False,False,False,False,False,0.0,0.0,-36000.0,0.0
49,0.90615,18.60564,0.39334,0.0,1.3948,1.77989,3.16474,2.87831,0.26931,0.49154,0.0739,0.95668,0.13155,0.13155,0.00662,0.00681,45.62881,0.44416,668.80022,0.96353,0.87717,5543.0,19.31,306.93435,-30.86785,0,71,G,189,HD194640,5.2664919949839115,-0.19912054428142875,1.7350797260065862,0.3114815857545597,0.7852331811578567,0.6727281546720913,1.5877536983539444,1.130240926513018,False,1.796540597614653,31.168669003759916,False,False,False,False,False,False,0.0,0.0,-36000.0,0.0
50,2.32859,88.89508,8.64896,0.0,1.3948,3.25743,3.97172,2.52658,0.01017,0.11307,0.02341,0.95668,0.37318,0.37318,0.01889,0.01933,5.67016,0.22029,428.39329,0.96353,0.87717,5543.0,19.31,306.93435,-30.86785,0,71,G,190,HD194640,5.2664919949839115,-0.19912054428142875,1.7350797260065862,0.3114815857545597,0.7852331811578567,0.6727281546720913,1.5877536983539444,1.130240926513018,False,10.022155154994802,31.168669003759916,False,False,False,False,False,False,0.0,0.0,-36000.0,0.0
