,radius_p,p_orb,mass_p,ecc_p,inc_p,large_omega_p,small_omega_p,theta_p,albedo_bond,albedo_geom_vis,albedo_geom_mir,z,semimajor_p,sep_p,angsep,maxangsep,flux_p,fp,temp_p,radius_s,mass_s,temp_s,distance_s,ra,dec,nuniverse,nstar,stype,id,name_s,lon,lat,s_in,s_out,l_sun,hz_in,hz_out,hz_center,habitable,snr_1h,baseline,is_interesting,exp_F,exp_G,exp_K,exp_M,detected,snr_current,int_time,t_slew,t_detected
10,7.11787,430.86339,32.61944,0.0,1.156,2.09525,2.2136,3.78809,0.38505,0.05781,0.0264,0.78461,0.86809,0.86809,0.11003,0.11377,0.07711,0.45577,129.88098,0.61386,0.47,3617.0,7.63,202.49911,10.37716,0,22,M,78,BD+112576,3.4341261220208206,0.32044679112071134,1.5263513814122536,0.2267490223581603,0.05778582945016512,0.19457337572242067,0.5048216408520028,0.3496975082872117,False,1.3749142754517347,39.805126879240404,False,False,False,False,False,True,31.988883118819526,1948719.8663245146,0.0,18696817.21165766
11,0.63299,277.36447,0.13377,0.0,0.37908,2.08649,5.27662,0.93757,0.77274,0.18563,0.08876,148.51588,0.81542,0.81542,0.06353,0.06356,0.65431,0.33117,172.83391,0.76546,0.94,5357.89697,12.83,34.74377,-25.94569,0,23,G,79,HD14412,0.38119240244139074,-0.6500963578751624,1.7109583818155099,0.30187292098719815,0.4326244704336047,0.5028469467944777,1.197135919490262,0.8499914331423699,True,0.018103584568935748,27.537158240761492,True,False,True,True,False,False,0.19057030098362482,398918.1445019942,0.0,0.0
12,1.10781,1.46032,1.61182,0.0,2.17809,3.40947,0.19142,4.19864,0.39936,0.23927,0.02569,1.60244,0.02226,0.02226,0.00124,0.00197,259.28236,0.81046,983.221,0.669,0.69,4225.0,11.28,147.77938,-43.50278,0,25,K,82,HD85512,3.010352957017121,-0.9033754814100525,1.5791039404841,0.2488506750239875,0.1277755429323824,0.28445823359218037,0.716563126189509,0.5005106798908447,False,1.0087215265936407,41.11523370624387,False,False,False,False,False,False,0.0,0.0,-36000.0,0.0
13,0.52538,6.95843,0.04456,0.0,2.17809,5.94895,6.14133,0.8629,0.10313,0.57462,0.05188,1.60244,0.06304,0.06304,0.0047,0.00559,32.3361,0.09529,645.88905,0.669,0.69,4225.0,11.28,147.77938,-43.50278,0,25,K,83,HD85512,3.010352957017121,-0.9033754814100525,1.5791039404841,0.2488506750239875,0.1277755429323824,0.28445823359218037,0.716563126189509,0.5005106798908447,False,0.980161740405095,41.11523370624387,False,False,False,False,False,False,0.0,0.0,-36000.0,0.0
14,0.72076,18.06301,0.21555,0.0,2.17809,5.72629,2.03345,2.93178,0.29625,0.04257,0.0217,1.60244,0.11906,0.11906,0.0064,0.01056,9.06392,0.82322,442.32002,0.669,0.69,4225.0,11.28,147.77938,-43.50278,0,25,K,84,HD85512,3.010352957017121,-0.9033754814100525,1.5791039404841,0.2488506750239875,0.1277755429323824,0.28445823359218037,0.716563126189509,0.5005106798908447,False,0.7251961575384942,41.11523370624387,False,False,False,False,False,False,0.0,0.0,-36000.0,0.0
15,0.8203,26.88829,0.82996,0.0,2.17809,2.85735,5.03885,4.95031,0.21543,0.27893,0.07297,1.60244,0.15523,0.15523,0.01236,0.01376,5.33276,0.56917,398.06156,0.669,0.69,4225.0,11.28,147.77938,-43.50278,0,25,K,85,HD85512,3.010352957017121,-0.9033754814100525,1.5791039404841,0.2488506750239875,0.1277755429323824,0.28445823359218037,0.716563126189509,0.5005106798908447,False,1.791955300170142,41.11523370624387,False,False,False,False,False,False,0.0,0.0,-36000.0,0.0
16,2.28204,5.46434,6.88456,0.0,0.99148,2.99209,1.18545,6.23728,0.03293,0.12462,0.03982,0.05369,0.03454,0.03454,0.00268,0.00413,2.90054,0.03568,360.19473,0.217,0.184,3005.0,8.36,355.7763,36.53698,0,26,M,86,G130-4,0.223961210166337,0.6062065941719962,1.4918395617625,0.21092524506093754,0.003440218439797213,0.048021082936140165,0.12771112438728946,0.08786610366171481,False,8.684585747417035,100.0,False,False,False,False,False,True,58.920397823080854,165705.00518546056,0.0,11239676.160703268
17,1.61196,78.36499,2.76391,0.0,0.99148,4.53968,2.99758,0.61254,0.20259,0.5951,0.09539,0.05369,0.20386,0.20386,0.02258,0.02438,0.08325,0.53027,141.27525,0.217,0.184,3005.0,8.36,355.7763,36.53698,0,26,M,87,G130-4,0.223961210166337,0.6062065941719962,1.4918395617625,0.21092524506093754,0.003440218439797213,0.048021082936140165,0.12771112438728946,0.08786610366171481,False,0.14716797722463787,100.0,False,False,False,False,False,False,0.998458189842014,165705.00518546056,0.0,0.0
18,1.09151,2.46304,1.6456,0.0,2.79503,2.64224,4.93354,4.604,0.13868,0.22976,0.0459,0.22291,0.0203,0.0203,0.00378,0.00378,10.97799,0.33765,488.06331,0.217,0.184,3213.66054,5.37,75.48928,-6.94622,0,29,M,92,LP656-38,1.2808313687377009,-0.5157872934005729,1.5012260732462253,0.2155022654796695,0.004499954419144349,0.05474960724783313,0.1445034238488512,0.09962651554834216,False,21.10145039546902,98.33460035080306,False,False,False,False,False,True,423.4166338538964,1449484.9705583549,0.0,5897621.680321841
19,0.60657,321.81356,0.20679,0.0,2.79503,4.29484,2.88636,0.04407,0.14642,0.20538,0.00104,0.22291,0.52277,0.52277,0.0971,0.09735,0.01656,0.28352,95.96594,0.217,0.184,3213.66054,5.37,75.48928,-6.94622,0,29,M,93,LP656-38,1.2808313687377009,-0.5157872934005729,1.5012260732462253,0.2155022654796695,0.004499954419144349,0.05474960724783313,0.1445034238488512,0.09962651554834216,False,0.002254465525344132,98.33460035080306,False,False,False,False,False,False,0.045237563579318664,1449484.9705583549,0.0,0.0
20,2.55749,6.29363,4.18489,0.0,1.38232,1.92539,4.91998,3.25674,0.13029,0.40047,0.02685,4.81919,0.06264,0.06264,0.00154,0.00422,80.56126,0.00539,805.24621,0.75646,0.8276,4976.0,14.83,242.42831,-56.44515,0,32,K,95,HD144628,4.395836001001617,-0.6061340682666291,1.6629355732162432,0.2827081521116736,0.31432727667827054,0.4347637469858375,1.0544399915622495,0.7446018692740435,False,2.733192104721111,36.33490602769734,False,False,False,False,False,False,0.0,0.0,-36000.0,0.0
21,3.04266,59.13365,10.86556,0.0,1.38232,1.18242,0.63214,5.97839,0.14429,0.2572,0.00057,4.81919,0.27891,0.27891,0.01784,0.01881,4.06333,0.1764,380.06331,0.75646,0.8276,4976.0,14.83,242.42831,-56.44515,0,32,K,96,HD144628,4.395836001001617,-0.6061340682666291,1.6629355732162432,0.2827081521116736,0.31432727667827054,0.4347637469858375,1.0544399915622495,0.7446018692740435,False,17.46415657782782,36.33490602769734,False,False,False,False,False,False,0.0,0.0,-36000.0,0.0
22,2.87497,152.6812,6.07894,0.0,1.38232,2.92942,0.45204,6.08518,0.09544,0.03655,0.03285,4.81919,0.52493,0.52493,0.0343,0.0354,1.14713,0.20463,280.9098,0.75646,0.8276,4976.0,14.83,242.42831,-56.44515,0,32,K,97,HD144628,4.395836001001617,-0.6061340682666291,1.6629355732162432,0.2827081521116736,0.31432727667827054,0.4347637469858375,1.0544399915622495,0.7446018692740435,False,6.003311298917748,36.33490602769734,False,False,False,False,False,False,0.0,0.0,-36000.0,0.0
23,3.99885,209.93315,13.37002,0.0,0.9742,6.24389,2.88348,1.27641,0.43577,0.39847,0.03481,9.33903,0.59578,0.59578,0.03222,0.04538,0.23045,0.75321,167.13309,0.63,0.64,3889.0,13.13,335.56753,-54.56061,0,35,K,106,HD211970,5.482669453017775,-0.7103499513182654,1.5479465343351848,0.2359396315966579,0.08134324953830505,0.22923597840155926,0.5871652033023158,0.40820059085193755,False,1.0858717661567574,58.6810815248908,False,False,False,False,False,False,0.0,0.0,-36000.0,0.0
24,1.72274,0.66358,6.33642,0.0,1.22032,4.6844,4.16642,5.93594,0.02561,0.10297,0.09678,4.41052,0.00636,0.00636,0.00058,0.00072,6.92527,0.66968,448.58691,0.101,0.078,2350.0,8.88,53.55091,-49.89223,0,38,M,113,LEHPM3396,0.4206329888660986,-1.1381332739003978,1.4807739414716001,0.20284835949430002,0.0002787422767236902,0.01372009251738241,0.03706940981121606,0.025394751164299234,False,1.774089695384771,100.0,False,False,False,False,False,False,0.0,0.0,-36000.0,0.0
25,1.49381,12.86008,3.69518,0.0,1.22032,3.70165,4.80444,4.1783,0.79578,0.1866,0.06001,4.41052,0.0459,0.0459,0.00473,0.00517,0.13304,0.14348,112.9981,0.101,0.078,2350.0,8.88,53.55091,-49.89223,0,38,M,114,LEHPM3396,0.4206329888660986,-1.1381332739003978,1.4807739414716001,0.20284835949430002,0.0002787422767236902,0.01372009251738241,0.03706940981121606,0.025394751164299234,False,0.003995421449584938,100.0,False,False,False,False,False,False,0.0,0.0,-36000.0,0.0
26,0.76297,27.88996,0.35459,0.0,1.22032,3.84382,2.87568,6.10616,0.7346,0.20513,0.00202,4.41052,0.07691,0.07691,0.00793,0.00866,0.04739,0.1432,93.20805,0.101,0.078,2350.0,8.88,53.55091,-49.89223,0,38,M,115,LEHPM3396,0.4206329888660986,-1.1381332739003978,1.4807739414716001,0.20284835949430002,0.0002787422767236902,0.01372009251738241,0.03706940981121606,0.025394751164299234,False,0.0004818061525499912,100.0,False,False,False,False,False,False,0.0,0.0,-36000.0,0.0
27,1.23334,72.03943,6.88456,0.0,1.22032,5.50374,0.59917,4.65678,0.53623,0.4433,0.01482,4.41052,0.14478,0.14478,0.0097,0.0163,0.01337,0.83018,78.10499,0.101,0.078,2350.0,8.88,53.55091,-49.89223,0,38,M,116,LEHPM3396,0.4206329888660986,-1.1381332739003978,1.4807739414716001,0.20284835949430002,0.0002787422767236902,0.01372009251738241,0.03706940981121606,0.025394751164299234,False,0.00029112708126859783,100.0,False,False,False,False,False,False,0.0,0.0,-36000.0,0.0
28,1.05457,156.02617,1.51458,0.0,1.22032,5.87959,2.21238,6.08087,0.6463,0.10587,0.09844,4.41052,0.24236,0.24236,0.01438,0.02729,0.00477,0.01756,56.41395,0.101,0.078,2350.0,8.88,53.55091,-49.89223,0,38,M,117,LEHPM3396,0.4206329888660986,-1.1381332739003978,1.4807739414716001,0.20284835949430002,0.0002787422767236902,0.01372009251738241,0.03706940981121606,0.025394751164299234,False,5.978628133059057e-06,100.0,False,False,False,False,False,False,0.0,0.0,-36000.0,0.0
29,0.51897,466.89085,0.13377,0.0,1.22032,1.4646,4.16631,0.6912,0.40046,0.0138,0.07273,4.41052,0.50328,0.50328,0.02093,0.05668,0.00111,0.93499,44.66941,0.101,0.078,2350.0,8.88,53.55091,-49.89223,0,38,M,118,LEHPM3396,0.4206329888660986,-1.1381332739003978,1.4807739414716001,0.20284835949430002,0.0002787422767236902,0.01372009251738241,0.03706940981121606,0.025394751164299234,False,4.178657598124249e-08,100.0,False,False,False,False,False,False,0.0,0.0,-36000.0,0.0
30,2.12477,7.52464,3.47225,0.0,1.59154,2.90668,2.38398,6.08846,0.05018,0.44212,0.09999,0.51411,0.03738,0.03738,0.00285,0.00491,1.47971,0.02419,303.04521,0.17658,0.123,2928.82153,7.62,282.07307,7.68922,0,43,M,126,G141-36,4.95545661517295,0.5331400794406844,1.489076390043776,0.20948166832944615,0.002055622226939422,0.03715464906171156,0.09906007226762434,0.06810736066466795,False,4.046678463536948,100.0,False,False,False,False,False,False,0.0,0.0,-36000.0,0.0
31,1.88967,30.68707,1.82542,0.0,1.59154,4.1472,2.82055,1.96856,0.48002,0.26052,0.04682,0.51411,0.09541,0.09541,0.00099,0.01252,0.2271,0.9969,163.15627,0.17658,0.123,2928.82153,7.62,282.07307,7.68922,0,43,M,127,G141-36,4.95545661517295,0.5331400794406844,1.489076390043776,0.20948166832944615,0.002055622226939422,0.03715464906171156,0.09906007226762434,0.06810736066466795,False,0.004509085421927189,100.0,False,False,False,False,False,False,0.0,0.0,-36000.0,0.0
32,0.76669,263.40697,0.5369,0.0,1.59154,2.50856,5.7197,1.57094,0.36455,0.47814,0.05375,0.51411,0.39997,0.39997,0.02804,0.05249,0.01292,0.01841,83.78252,0.17658,0.123,2928.82153,7.62,282.07307,7.68922,0,43,M,128,G141-36,4.95545661517295,0.5331400794406844,1.489076390043776,0.20948166832944615,0.002055622226939422,0.03715464906171156,0.09906007226762434,0.06810736066466795,False,0.0005010181458067657,100.0,False,False,False,False,False,False,0.0,0.0,-36000.0,0.0
33,3.17571,35.05286,7.96035,0.0,1.76595,5.45646,0.85246,1.45111,0.48636,0.57133,0.09197,1.07946,0.11923,0.11923,0.01349,0.01971,0.25522,0.04289,167.4744,0.217,0.184,3041.0,6.05,107.50764,38.52947,0,44,M,129,V*QYAur,1.8180659841188063,0.278333701789654,1.4932712229138474,0.21165053856185312,0.0036080603621362786,0.0491549829036937,0.13056513085582072,0.0898600568797572,False,2.6685872191843982,100.0,False,False,False,False,False,True,17.19072989876109,149392.3403253308,0.0,2364269.3339598887
34,1.05561,68.31282,4.27259,0.0,1.76595,0.10801,2.78504,5.06365,0.52278,0.07045,0.09251,1.07946,0.18603,0.18603,0.00596,0.03075,0.10484,0.00079,131.63431,0.217,0.184,3041.0,6.05,107.50764,38.52947,0,44,M,130,V*QYAur,1.8180659841188063,0.278333701789654,1.4932712229138474,0.21165053856185312,0.0036080603621362786,0.0491549829036937,0.13056513085582072,0.0898600568797572,False,0.018263738442006183,100.0,False,False,False,False,False,False,0.1176528884801097,149392.3403253308,0.0,0.0
35,3.32095,191.6578,11.09328,0.0,1.76595,5.13447,1.72492,1.86106,0.66251,0.28555,0.01278,1.07946,0.37005,0.37005,0.05546,0.06117,0.0265,0.55794,85.5885,0.217,0.184,3041.0,6.05,107.50764,38.52947,0,44,M,131,V*QYAur,1.8180659841188063,0.278333701789654,1.4932712229138474,0.21165053856185312,0.0036080603621362786,0.0491549829036937,0.13056513085582072,0.0898600568797572,False,0.01774613558689318,100.0,False,False,False,False,False,False,0.1143185508151805,149392.3403253308,0.0,0.0
36,0.72164,0.53047,0.40159,0.0,1.96488,4.24954,2.46209,5.31066,0.14291,0.08399,0.07897,261.26031,0.01133,0.01133,0.00028,0.00072,902.03535,0.00678,1467.62953,0.75118,0.69,3885.39209,15.78,320.05759,-19.85228,0,52,K,149,HD203040,5.520481185624899,-0.07143150321817537,1.5476377465230295,0.23580997586118296,0.11521687344351549,0.2728496406853651,0.6989996463889031,0.4859246435371341,False,0.02598668820696059,59.24409730488187,False,False,False,False,False,False,0.0,0.0,-36000.0,0.0
37,3.86317,16.40445,7.32656,0.0,1.96488,4.67871,4.51994,1.28806,0.49804,0.59917,0.04694,261.26031,0.11166,0.11166,0.00641,0.00708,9.29311,0.55838,409.03493,0.75118,0.69,3885.39209,15.78,320.05759,-19.85228,0,52,K,150,HD203040,5.520481185624899,-0.07143150321817537,1.5476377465230295,0.23580997586118296,0.11521687344351549,0.2728496406853651,0.6989996463889031,0.4859246435371341,False,9.569545109001613,59.24409730488187,False,False,False,False,False,False,0.0,0.0,-36000.0,0.0
38,2.68693,93.13422,3.47225,0.0,1.96488,1.95331,4.98797,3.58325,0.61569,0.56301,0.05706,261.26031,0.35535,0.35535,0.01617,0.02252,0.91755,0.05114,214.47757,0.75118,0.69,3885.39209,15.78,320.05759,-19.85228,0,52,K,151,HD203040,5.520481185624899,-0.07143150321817537,1.5476377465230295,0.23580997586118296,0.11521687344351549,0.2728496406853651,0.6989996463889031,0.4859246435371341,False,0.610946026108871,59.24409730488187,False,False,False,False,False,False,0.0,0.0,-36000.0,0.0
39,0.55118,188.89664,0.14839,0.0,1.96488,3.50811,2.23204,1.1393,0.4983,0.50017,0.03247,261.26031,0.56938,0.56938,0.03528,0.03608,0.35739,0.43051,181.11367,0.75118,0.69,3885.39209,15.78,320.05759,-19.85228,0,52,K,152,HD203040,5.520481185624899,-0.07143150321817537,1.5476377465230295,0.23580997586118296,0.11521687344351549,0.2728496406853651,0.6989996463889031,0.4859246435371341,True,0.014905662549561483,59.24409730488187,True,False,False,True,True,False,0.0,0.0,-36000.0,0.0
40,1.38746,340.29468,2.6516,0.0,1.96488,0.09164,4.05025,0.76249,0.265,0.076,0.0841,261.26031,0.84299,0.84299,0.0211,0.05342,0.16304,0.92569,163.75732,0.75118,0.69,3885.39209,15.78,320.05759,-19.85228,0,52,K,153,HD203040,5.520481185624899,-0.07143150321817537,1.5476377465230295,0.23580997586118296,0.11521687344351549,0.2728496406853651,0.6989996463889031,0.4859246435371341,False,0.04504441879904501,59.24409730488187,False,False,False,False,False,False,0.0,0.0,-36000.0,0.0
41,2.69612,0.74104,4.94024,0.0,1.25379,6.02738,1.46376,0.78043,0.25503,0.0765,0.02451,4.78131,0.01423,0.01423,0.00048,0.00072,514.05835,0.03968,1231.23755,0.60047,0.7,4231.0,19.88,167.79459,-10.95089,0,56,K,160,HD97214,3.0224485627438686,-0.2597688961263291,1.579701113944071,0.2490954862062301,0.10352455604526437,0.255996617021918,0.6446719280123749,0.45033427251714647,False,3.2531370170897738,80.53569158777852,False,False,False,False,False,False,0.0,0.0,-36000.0,0.0
42,1.10503,102.25027,1.48349,0.0,1.25379,0.74332,1.11452,2.16888,0.41309,0.5736,0.0418,4.78131,0.38,0.38,0.01894,0.01911,0.72096,0.38833,224.47883,0.60047,0.7,4231.0,19.88,167.79459,-10.95089,0,56,K,161,HD97214,3.0224485627438686,-0.2597688961263291,1.579701113944071,0.2490954862062301,0.10352455604526437,0.255996617021918,0.6446719280123749,0.45033427251714647,True,0.1651024762054135,80.53569158777852,True,False,False,True,False,False,0.0,0.0,-36000.0,0.0
43,0.85903,389.66834,0.44547,0.0,1.25379,5.72211,4.56128,2.24583,0.4885,0.13435,0.06234,4.78131,0.92711,0.92711,0.04103,0.04664,0.12112,0.11733,138.85685,0.60047,0.7,4231.0,19.88,167.79459,-10.95089,0,56,K,162,HD97214,3.0224485627438686,-0.2597688961263291,1.579701113944071,0.2490954862062301,0.10352455604526437,0.255996617021918,0.6446719280123749,0.45033427251714647,False,0.004511242168029707,80.53569158777852,False,False,False,False,False,False,0.0,0.0,-36000.0,0.0
44,0.95052,10.87118,1.18085,0.0,1.11076,1.57437,1.4443,5.93502,0.22954,0.16979,0.09499,5.84819,0.08056,0.08056,0.00298,0.00494,14.06902,0.02774,505.01803,0.608,0.59,4069.0,16.31,196.23949,-52.44292,0,62,K,170,HD113538,3.8200193908251303,-0.7201859627684629,1.5640645728892328,0.24265614232221192,0.09079178702876774,0.24093280820634144,0.6116847280974872,0.4263087681519143,False,0.914906794086082,69.79699229832266,False,False,False,False,False,False,0.0,0.0,-36000.0,0.0
45,5.89186,306.57623,63.34797,0.0,1.11076,3.49667,4.08015,0.95516,0.03205,0.04839,0.08112,5.84819,0.74636,0.74636,0.02413,0.04576,0.1639,0.86734,175.65559,0.608,0.59,4069.0,16.31,196.23949,-52.44292,0,62,K,171,HD113538,3.8200193908251303,-0.7201859627684629,1.5640645728892328,0.24265614232221192,0.09079178702876774,0.24093280820634144,0.6116847280974872,0.4263087681519143,False,2.060754924340058,69.79699229832266,False,False,False,False,False,False,0.0,0.0,-36000.0,0.0
46,3.85333,142.91756,45.4574,0.0,1.38862,1.36599,5.071,3.53215,0.47093,0.35124,0.04651,3.88351,0.24239,0.24239,0.01687,0.02431,0.01372,0.04508,81.24318,0.126,0.093,2740.0,9.97,217.65746,59.72357,0,69,M,186,LP98-79,2.9901348606364415,1.1551689219916856,1.4838372434432,0.20645413135360002,0.0008017371129283795,0.023244641913297816,0.06231666525536945,0.04278065358433363,False,0.006632383292779326,100.0,False,False,False,False,False,False,0.0,0.0,-36000.0,0.0
47,3.26681,40.78446,19.82825,0.0,2.04809,1.194,6.138,4.89445,0.12814,0.30754,0.04375,1.51736,0.22053,0.22053,0.00835,0.01814,7.88269,0.899,450.64453,0.76816,0.86,5182.0,12.16,128.21457,-31.50085,0,70,K,187,HD72673,2.484632222677055,-0.8418409337908052,1.6885041404825696,0.2929210663576408,0.38122525023791654,0.4751598801500442,1.1408157958678748,0.8079878380089596,False,11.625406229376217,27.45590501092099,False,False,False,False,False,False,0.0,0.0,-36000.0,0.0
48,1.49838,4.37435,3.61933,0.0,1.3948,2.97235,4.95517,2.38244,0.45061,0.30407,0.02979,0.95668,0.05011,0.05011,0.00134,0.0026,314.44709,0.01649,1009.04716,0.96353,0.87717,5543.0,19.31,306.93435,-30.86785,0,71,G,188,HD194640,5.2664919949839115,-0.19912054428142875,1.7350797260065862,0.3114815857545597,0.7852331811578567,0.6727281546720913,1.5877536983539444,1.130240926513018,False,0.6037262851900651,31.168669003759916,False,False,False,False,False,False,0.0,0.0,-36000.0,0.0
49,0.90615,18.60564,0.39334,0.0,1.3948,1.77989,3.16474,2.87831,0.26931,0.49154,0.0739,0.95668,0.13155,0.13155,0.00662,0.00681,45.62881,0.44416,668.80022,0.96353,0.87717,5543.0,19.31,306.93435,-30.86785,0,71,G,189,HD194640,5.2664919949839115,-0.19912054428142875,1.7350797260065862,0.3114815857545597,0.7852331811578567,0.6727281546720913,1.5877536983539444,1.130240926513018,False,1.7966697456594554,31.168669003759916,False,False,False,False,False,False,0.0,0.0,-36000.0,0.0
50,2.32859,88.89508,8.64896,0.0,1.3948,3.25743,3.97172,2.52658,0.01017,0.11307,0.02341,0.95668,0.37318,0.37318,0.01889,0.01933,5.67016,0.22029,428.39329,0.96353,0.87717,5543.0,19.31,306.93435,-30.86785,0,71,G,190,HD194640,5.2664919949839115,-0.19912054428142875,1.7350797260065862,0.3114815857545597,0.7852331811578567,0.6727281546720913,1.5877536983539444,1.130240926513018,False,10.024676399517753,31.168669003759916,False,False,False,False,False,False,0.0,0.0,-36000.0,0.0
